,id,original_title,popularity,budget,revenue,release_date,popularity,vote_average,runtime,top_casts_popularity_avg,casts_popularity_sum,top_cast_popularity,top_crews_popularity_avg,crews_popularity_sum,top_crew_popularity
0,22,Pirates of the Caribbean: The Curse of the Black Pearl,108.799,140000000.0,655011224.0,2003,108.864,7.783,143.0,46.79119999999999,417.65000000000003,102.416,8.950800000000001,298.031,9.936
1,118,Charlie and the Chocolate Factory,105.829,150000000.0,474968763.0,2005,110.432,7.038,115.0,33.3146,382.69,44.258,8.3204,210.891,16.77
2,238,The Godfather,109.36,6000000.0,245066411.0,1972,97.498,8.712,175.0,25.6656,355.98199999999997,33.897,9.3062,108.967,13.963
3,285,Pirates of the Caribbean: At World's End,102.853,300000000.0,961000000.0,2007,106.327,7.2,169.0,34.72239999999999,420.71200000000005,41.794,10.142800000000001,189.06099999999998,12.807
4,411,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",278.49,180000000.0,745013115.0,2005,293.624,7.12,143.0,42.657,424.15000000000003,91.438,8.7828,234.84799999999998,10.203
5,425,Ice Age,123.998,59000000.0,383257136.0,2002,121.951,7.342,81.0,34.559599999999996,285.459,54.329,6.364800000000001,166.034,15.053
6,497,The Green Mile,106.548,60000000.0,286801374.0,1999,124.903,8.506,189.0,37.7042,421.73,99.618,15.5578,170.348,20.194
7,585,"Monsters, Inc.",145.516,115000000.0,579707738.0,2001,139.302,7.8,92.0,24.6796,355.091,28.287,14.2146,484.483,15.053
8,597,Titanic,157.012,200000000.0,2187463944.0,1997,149.259,7.892,194.0,43.363800000000005,582.775,77.271,22.4324,316.337,25.977
9,615,The Passion of the Christ,110.697,30000000.0,611899420.0,2004,129.353,7.429,127.0,21.997200000000003,243.362,44.404,19.9988,315.201,30.765
10,671,Harry Potter and the Philosopher's Stone,192.853,125000000.0,976475550.0,2001,177.862,7.913,152.0,37.9532,589.627,77.018,6.674600000000001,212.87399999999997,9.768
11,672,Harry Potter and the Chamber of Secrets,203.377,100000000.0,876688482.0,2002,171.805,7.722,161.0,38.302200000000006,639.3709999999999,77.018,7.2208,218.35399999999998,9.768
